total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.1702677138124795,-0.1796548552676178,0.001256148803343,0.045527795069783,0.3208950601771258,-0.0868515522561559,-0.053468741162885,0.0157032450332556,-0.0243077817506606,0.3001578247711511,-0.3003393088420647,0.1409066212603102,-0.0598128261563804,0.1234683758554982,0.0982952241608884,0.1034429480839188,-0.0938343037685365,-0.1591202509795138,-0.1731544672516485,-0.1682914233494497,-0.0044670563943724,0.2138923242728405,0.2617856522041787,0.213132327560807,0.0449752032106589,0.0833516279435311,0.1041638809016822,0.1720181908213067,-0.0576286036374438,-0.113365541897112,0.2151003348775925,-0.05794691817362,0.0210734061639285,0.1254079575962309,0.0837220088248288,-0.1433848274249338,-0.1366886386206744,-0.2240308801011246,-0.1410249084021404,-0.0933898435106189,0.1691962152139702,0.3184106810579471,0.2418043473152863,0.1076406931051277,0.0552561224539173,0.1477144405149789,0.2049295469700834,0.0297817115002371,-0.0526228622822508,0.0796095462181598,-0.0592976814175879,0.2133303558823303,0.0597383531517064,0.1146042990224348,-0.0484107177903807,-0.17090272164677,-0.1193324857279059,-0.1813820463400811,0.0905250844339635,0.2065839355031155,0.1687431113719073,0.1610894017717229,-0.0135573975247598,0.10025912536601,0.0626327165892768,0.1376272061744359,-0.1188078945468849,-0.1221929161632706,0.4588586755666182,-0.1316517212739967,-0.1289975642239225,-0.1026847655941707,-0.0106629363429374,-0.2082862373008371,-0.0803174284876687,-0.234960101489707,0.0100872342950077,0.0287732006481137,0.4535724656431442,-0.203570023185463,0.7213944252483675,-0.2647308311320541,0.517746098303724,-0.247052055973927,-0.1130225403274807,-0.2594371323454394,-0.2346430123380782,0.2909219093137553,0.27062760493193,16169.80644879759
-0.0558466108045328,-0.0809245104589532,0.0427172030835726,0.0120552971231275,0.0937487191728933,-0.0034872965679042,0.0393295310667152,0.0259298452217628,-0.1374398687691676,0.0737844950487965,-0.0978915069037614,0.054981734750783,-0.0446593678267342,0.0019738629606166,0.0244972335870188,0.0239255348913101,-0.023033923666083,-0.0327081712871395,-0.0522889648336794,-0.0769097941463264,0.020105526414395,0.0275932622723727,0.1205831568032722,0.1125598203209397,0.0172611830327121,0.0016661106935593,0.0710162828664038,0.0427585432860831,-0.0234157911716346,-0.0323271235165575,0.0843125485689804,-0.0190210998598847,-0.0210100202848696,0.0208289541797436,-0.0192651551083104,-0.0268687891374376,-0.0317602611515902,-0.0588613443304911,-0.0787001012077368,0.0010866289657525,0.0422240325972635,0.1081855235159698,0.1357630035633774,0.0291550261594635,0.0274866571663366,0.0793807437190948,0.0429552955831971,0.005598408083673,-0.0115781863894551,0.0274814678011161,-0.0697861453093131,0.0251728848145408,0.0239333572308639,0.0650215224810135,-0.0187011722590249,-0.0325317347691219,-0.0434447009551918,-0.0670472668283989,0.0385448845150035,0.0063865248968772,0.1105109893095217,0.0759403672985915,0.0047007058694549,-0.0224856962842288,0.0604622578985554,0.0423564838202744,-0.0445321655622812,-0.0368774695651616,0.0455052088371528,-0.0229265045993406,-0.0392894469229649,-0.0240027339606406,-0.0524786826574199,-0.0055265223846446,-0.0816162192281432,0.0112439918291599,0.0585167962530506,-0.0226217811782282,0.0861238050142564,-0.074803938054262,0.350639841393299,-0.1204119093466329,-0.0504119280944206,-0.0127412825316528,0.0008948213294713,-0.0864994586911693,-0.0021673343272283,0.046032376006819,0.0970373831046883,12538.39053926998
-0.0522916488450888,-0.0754817161540537,0.0447046335074557,0.0187849953914749,0.1074319264481785,-0.015850686551939,0.0120444346148503,0.0088531119477984,-0.1119058487210415,0.0834808749911212,-0.1027764458455622,0.0664210883228075,-0.0382041852096118,0.016540176707016,0.0411424519912904,0.0350171581445153,-0.0468496088347652,-0.0549976131134064,-0.0686043561452185,-0.0816792395712553,0.0264954697864149,0.0326577600186266,0.1406710348765576,0.1304508470963597,0.0295365097393611,0.0079429482198105,0.0798416802129684,0.0541217666355509,-0.0256577698614426,-0.0335491192963786,0.0956308971513941,-0.0073069568972536,-0.0068059111120611,0.03878853140734,-0.0113735373717215,-0.0472614188307281,-0.0584468819105595,-0.0762943695979837,-0.0845988189377042,0.0041631131920617,0.044332830783657,0.1294601041400954,0.1559065890324189,0.0406353635621039,0.0357946221544025,0.0863412547159107,0.0483121899651109,0.0016258998637901,-0.0102726024916647,0.0382917905715845,-0.069016899682906,0.039088720385514,0.0376341805651059,0.0785669463431093,-0.0434132817664955,-0.0505503448797266,-0.0580719128196066,-0.0701374843932651,0.0471809998225004,0.0129330588094089,0.125888759801357,0.0892917296760958,0.016219169223414,-0.0186732271077699,0.0702783879306515,0.057840168330675,-0.0454571297148228,-0.0390947752284097,0.0504228341530462,-0.0217189392681018,-0.0414190032996254,-0.0154854146909778,-0.0665059596384494,0.0002929683197871,-0.0972076488586484,0.0173521502440246,0.0685251647744498,-0.0347056287720918,0.0902831675199785,-0.0755421525206031,0.3035203269936319,-0.1155821083859985,-0.0575795758073592,0.0038376003595147,-0.0169723174666857,-0.0801755508470153,0.005414328482931,0.0296340455488858,0.0990369963538543,12099.002598064464
-0.0498488539519737,-0.0826794708710532,0.0722302967826433,0.0214291501467911,0.0652243464452873,0.0488040509943873,0.0881427825044493,0.0413804517255136,-0.0906027128058077,0.0466962134960346,-0.0626156049351781,0.0223519900267158,-0.0498168611066387,-0.0074399217217231,0.0096370916031964,-0.0059485173075666,-0.0112007566616967,0.0388804620756468,-0.0098785382958519,-0.0433281224175171,0.0271065052253694,0.0229523801436925,0.0909500831052584,0.0539251963093453,-0.0237290812990607,-0.0402451586574574,0.0317698490743388,0.0090721025378477,-0.0462353254574224,-0.0404630424767057,0.0508634957724056,-0.0336147771528822,-0.0260519998863811,0.001740132767219,-0.0448307569618142,-0.0274294675603139,0.0428261242598151,-0.0195844760880594,-0.0522510506259447,0.0185666834997111,0.0374743190744899,0.1006835875857703,0.0929528475293254,-0.0070498496929004,-0.01753333990752,0.0469411858609606,0.0130550967462422,-0.0226809372392015,-0.0273992996804404,-0.0025646500242795,-0.0640699323689601,0.0117429094409365,0.0162430855294612,0.0334365312914299,0.0052718679684907,0.0338579191013893,0.0007244377768236,-0.0279286038567006,0.0303070087810331,0.0018827453854344,0.0635919044958379,0.0081632451832587,-0.0368454560493317,-0.0573373909927211,0.0166206713595506,0.0065869609270546,-0.0619170240138373,-0.0388691423518213,0.0456924283313285,-0.0222936086464329,-0.0516603835567532,-0.0325923123268005,-0.0739858187283998,-0.0071753814240528,-0.0448856699690412,0.020073600317355,0.0672601243958378,-0.0053691117333384,0.0661449511993131,-0.0856922256053569,0.4657894291768188,-0.1260375820592412,-0.0708869052634043,-0.002662619582329,0.0284331193566831,-0.0960784547573154,-0.0263046915188657,0.0696964512323378,0.1073185196435357,13068.568169689106
-0.0441998415875724,-0.0993244235476156,0.1358839472074833,0.0275438112462517,-0.0323815319636594,0.1983194330916638,0.2641217438843505,0.1166005797477271,-0.0413387821630267,-0.0383690566985469,0.0302571481208228,-0.0795586869084022,-0.0766714078857067,-0.0628943820655076,-0.063219688507536,-0.1006824664430971,0.0712379316116406,0.2559754007471224,0.1259260976508653,0.0453596080209789,0.0285195369784027,0.0005084938104971,-0.0240306187646848,-0.123041911622022,-0.1469068328294319,-0.1516811258537928,-0.0793972281354444,-0.0951061525526624,-0.093821337006292,-0.0564516290109257,-0.0526620210988715,-0.0944521410792591,-0.0705589676072172,-0.0839350348845463,-0.1222012507689516,0.0184323189761363,0.2770219896880128,0.1115582942424372,0.0225538147660471,0.051875229784847,0.0216138726830831,0.0341373137735112,-0.052628946975809,-0.1173228652642066,-0.1408553256852614,-0.0441722665023176,-0.0684776410592636,-0.0788909873446115,-0.0670051316956584,-0.0970459913558587,-0.052629970871626,-0.0514948288485526,-0.0332242523502065,-0.0709284620055982,0.1178572567787995,0.2290537287240649,0.1366921821210144,0.0696802820626915,-0.0087144351812504,-0.0236713268539557,-0.0804708274541846,-0.1794480083495641,-0.1595584702011208,-0.1467490482992746,-0.1074638783585994,-0.1119371129377727,-0.0999808609236552,-0.0383473617827981,0.0347532696441543,-0.0236225431521949,-0.0753437815639278,-0.0721523574772632,-0.0912831434462312,-0.024446090547056,0.0761099594717036,0.0263670083956983,0.06433469305488,0.0624721744725282,0.0103248400477717,-0.1091644739385061,0.8410399945078421,-0.1502160754012434,-0.1016603725117194,-0.0176945090494261,0.1334341060372639,-0.1328542401809642,-0.099655563787465,0.1623415708450416,0.1264697089611405,15618.77024232807
-0.0457495219694306,-0.1028150330391833,0.1394268188542475,0.0286214366440214,0.0022025021255299,0.1914102728463625,0.2337314790193665,0.0992050475713775,-0.0236951009113685,0.0025590895221876,-0.0068596983051886,-0.0599672973124715,-0.0541639616160936,-0.0659770356081913,-0.0572289284084558,-0.0954430285723931,0.0384630037947832,0.2112308050958911,0.1066805301241616,0.0465615099293405,0.044780958525674,0.0351071927820663,0.0165545865542927,-0.0920235354827103,-0.1208564857667032,-0.1118984219506535,-0.0629272093512385,-0.0880826540399753,-0.0989073180080699,-0.0681947623587817,-0.0233038126163255,-0.0787534533865053,-0.0740084588351143,-0.0738457185562182,-0.1193824267812193,-0.008994085190186,0.2194780299335822,0.090919923227214,0.025757410387621,0.0630269101350065,0.0519303275890189,0.0808859624654264,-0.0203560709504933,-0.0863118746613913,-0.0956329648499293,-0.0369646298032513,-0.0628172841894428,-0.081988932032537,-0.0735488712349328,-0.0859449007696747,-0.0243048272191668,-0.0539832933591435,-0.0334920406168779,-0.0634769768008731,0.0819373960418328,0.1978372911752457,0.1198738716071325,0.0680007999092393,0.0103423135889878,0.0067766424447619,-0.054157399640398,-0.1539333581885233,-0.141961345764166,-0.1164109815029358,-0.0822155380854347,-0.1037199672950074,-0.1065629810310315,-0.0513972005446783,0.0480682116912137,-0.0361006675507179,-0.0782915353025595,-0.078708767697561,-0.0960950023017719,-0.041757088143589,0.0803297033519616,0.0031139579402428,0.0829444881019603,0.0454587062513016,0.0398322204748953,-0.1154981971198246,0.7858603879226332,-0.170226483176178,-0.059656918038762,-0.0315551538148777,0.1159040767654646,-0.1354967531135693,-0.0959334411141224,0.1538071634475676,0.1328210111065604,15318.943702944252
-0.0088951938235216,-0.0768619741348903,0.0800822582271353,0.0214822108059136,0.0850545490710051,0.0900504377751863,0.0648764539844191,0.021182521906403,0.0025344942961662,0.0866457633688765,-0.0849499346791446,-0.0011884003617249,0.019378235097792,-0.0140433835445431,-0.0126449618578383,-0.0399605957054609,-0.0392539224321527,0.0290033918223336,0.0146705962074517,0.0287323338736427,0.0668291262340572,0.0992229179451269,0.0877920246811357,-0.0008939658107423,-0.0291635287030211,0.0018826532792143,-0.0102200315997229,-0.0477045078224437,-0.0735879940127735,-0.0645010357561429,0.0388923385869163,-0.0039862135963147,-0.0197654628704859,-0.0181059876613222,-0.0572716576500309,-0.0575500125019216,0.0054317809023754,0.0043861085610342,0.0195959716628657,0.0672013835120452,0.0965395735278691,0.1386470494760116,0.0404785884727651,-0.0033126439188669,0.0242154048877469,-0.0091891053446469,-0.0350413649859425,-0.0575026931450902,-0.0601616746274424,-0.0318048773696377,0.0423903381966644,-0.008319092528733,-0.0076463343828861,-0.0193170056920736,-0.0196303021671225,0.0498968255608308,0.0255127662990829,0.0366971334500378,0.0510005601266483,0.0765810137303506,0.0195602808708787,-0.0426763425582044,-0.0522052977004809,-0.0197832659574391,-0.007911193359606,-0.0543031584977383,-0.0822809908069472,-0.0554231170570457,0.0741484862242084,-0.0540693481145059,-0.0337955445958319,-0.0442366313500758,-0.065065269626507,-0.0669983708068099,0.0204400241005934,-0.0473676451387511,0.0695057108677677,0.0096667556310807,0.0985623398059175,-0.0908847059573329,0.3777587720698262,-0.1442072158385576,0.0156858737593379,-0.0522229330335806,0.0441190727473488,-0.0985379072348361,-0.0508041277650814,0.0914741472061028,0.0989313835595053,13588.018054732056
0.0272561146279165,-0.0448570612374012,0.019011445600859,0.0123578256539018,0.0624516979834929,0.0211066216417817,0.0015412291502613,0.0010669811180934,-0.0228894577825664,0.0478013743358633,-0.051311267772354,-0.00373320490547,0.02166427144383,0.0393524134175642,0.0096263257826635,-0.0061990886572855,-0.0171395399071832,-0.0067466670268309,-0.0125125330791144,0.0100093409419031,0.0415549984008312,0.0603508878358958,0.0387535619982528,-0.0065974463888499,-0.0208229237607595,-0.0081152949540604,-0.0095069070855255,-0.0318942452803183,-0.0377787799958543,-0.0292585010751541,0.0126571403671844,0.0179397599691625,0.0366316355011102,0.00264469457837,-0.0111637259646421,-0.0247710725644523,-0.0229541730347758,-0.0142531819420836,0.0055174729497263,0.0403880605463185,0.0524560884201234,0.0611175714131094,0.0051109324004045,-0.0160383679491237,0.0046298690347923,-0.0047975247824211,-0.0264274343498274,-0.0278397717429099,-0.030710182949907,-0.0152006343001027,0.0228710165637992,0.038024842814001,0.0154715918624577,-0.0013988068219843,-0.009593686734029,0.0069318743169335,-0.0103300887221419,0.0141650399541502,0.0342187344667378,0.0539623668346827,0.0116130708236382,-0.0159278617467773,-0.0224764068662656,-0.0188679863333315,-0.0124439753496644,-0.0339207844826754,-0.0432878398471121,-0.0233016778054223,0.0604068731778792,-0.0355849705479391,0.0127897483983369,0.0035129408257571,-0.0250577597641195,-0.0416261371901101,-0.0429499208406593,-0.0276443848023666,0.0070853186395932,0.0250882769791394,0.0689178686415423,-0.0522822050753581,0.1748330016303204,-0.067067960413164,-0.0336665104981467,-0.0323040455807499,0.0297733913273706,-0.0593140930366746,-0.0218701163681004,0.0607696196984518,0.052246044295775,12912.826572003163
0.027256114628023,-0.0448570612375765,0.0190114456009333,0.0123578256539501,0.062451697983737,0.0211066216418642,0.0015412291502674,0.0010669811180976,-0.0228894577826559,0.0478013743360501,-0.0513112677725546,-0.0037332049054846,0.0216642714439147,0.039352413417718,0.0096263257827011,-0.0061990886573097,-0.0171395399072501,-0.0067466670268573,-0.0125125330791633,0.0100093409419422,0.0415549984009936,0.0603508878361317,0.0387535619984043,-0.0065974463888757,-0.0208229237608409,-0.0081152949540921,-0.0095069070855627,-0.0318942452804429,-0.037778779996002,-0.0292585010752684,0.0126571403672339,0.0179397599692326,0.0366316355012533,0.0026446945783803,-0.0111637259646857,-0.0247710725645491,-0.0229541730348655,-0.0142531819421393,0.0055174729497478,0.0403880605464763,0.0524560884203283,0.0611175714133482,0.0051109324004245,-0.0160383679491863,0.0046298690348104,-0.0047975247824399,-0.0264274343499307,-0.0278397717430187,-0.030710182950027,-0.0152006343001621,0.0228710165638886,0.0380248428141496,0.0154715918625182,-0.0013988068219898,-0.0095936867340665,0.0069318743169606,-0.0103300887221823,0.0141650399542055,0.0342187344668715,0.0539623668348936,0.0116130708236835,-0.0159278617468395,-0.0224764068663534,-0.0188679863334052,-0.012443975349713,-0.0339207844828079,-0.0432878398472812,-0.0233016778055134,0.0604068731781152,-0.0355849705480781,0.0127897483983869,0.0035129408257708,-0.0250577597642175,-0.0416261371902728,-0.0429499208408271,-0.0276443848024746,0.0070853186396208,0.0250882769792374,0.0689178686418116,-0.0522822050755624,0.1748330016310036,-0.0670679604134261,-0.0336665104982783,-0.0323040455808762,0.0297733913274869,-0.0593140930369064,-0.0218701163681859,0.0607696196986893,0.0522460442959792,12912.826572004908
0.0272561146279165,-0.0448570612374012,0.019011445600859,0.0123578256539018,0.0624516979834929,0.0211066216417817,0.0015412291502613,0.0010669811180934,-0.0228894577825664,0.0478013743358633,-0.051311267772354,-0.00373320490547,0.02166427144383,0.0393524134175642,0.0096263257826635,-0.0061990886572855,-0.0171395399071832,-0.0067466670268309,-0.0125125330791144,0.0100093409419031,0.0415549984008312,0.0603508878358958,0.0387535619982528,-0.0065974463888499,-0.0208229237607595,-0.0081152949540604,-0.0095069070855255,-0.0318942452803183,-0.0377787799958543,-0.0292585010751541,0.0126571403671844,0.0179397599691625,0.0366316355011102,0.00264469457837,-0.0111637259646421,-0.0247710725644523,-0.0229541730347758,-0.0142531819420836,0.0055174729497263,0.0403880605463185,0.0524560884201234,0.0611175714131094,0.0051109324004045,-0.0160383679491237,0.0046298690347923,-0.0047975247824211,-0.0264274343498274,-0.0278397717429099,-0.030710182949907,-0.0152006343001027,0.0228710165637992,0.038024842814001,0.0154715918624577,-0.0013988068219843,-0.009593686734029,0.0069318743169335,-0.0103300887221419,0.0141650399541502,0.0342187344667378,0.0539623668346827,0.0116130708236382,-0.0159278617467773,-0.0224764068662656,-0.0188679863333315,-0.0124439753496644,-0.0339207844826754,-0.0432878398471121,-0.0233016778054223,0.0604068731778792,-0.0355849705479391,0.0127897483983369,0.0035129408257571,-0.0250577597641195,-0.0416261371901101,-0.0429499208406593,-0.0276443848023666,0.0070853186395932,0.0250882769791394,0.0689178686415423,-0.0522822050753581,0.1748330016303204,-0.067067960413164,-0.0336665104981467,-0.0323040455807499,0.0297733913273706,-0.0593140930366746,-0.0218701163681004,0.0607696196984518,0.052246044295775,12912.826572003163
0.0272561146279165,-0.0448570612374012,0.019011445600859,0.0123578256539018,0.0624516979834929,0.0211066216417817,0.0015412291502613,0.0010669811180934,-0.0228894577825664,0.0478013743358633,-0.051311267772354,-0.00373320490547,0.02166427144383,0.0393524134175642,0.0096263257826635,-0.0061990886572855,-0.0171395399071832,-0.0067466670268309,-0.0125125330791144,0.0100093409419031,0.0415549984008312,0.0603508878358958,0.0387535619982528,-0.0065974463888499,-0.0208229237607595,-0.0081152949540604,-0.0095069070855255,-0.0318942452803183,-0.0377787799958543,-0.0292585010751541,0.0126571403671844,0.0179397599691625,0.0366316355011102,0.00264469457837,-0.0111637259646421,-0.0247710725644523,-0.0229541730347758,-0.0142531819420836,0.0055174729497263,0.0403880605463185,0.0524560884201234,0.0611175714131094,0.0051109324004045,-0.0160383679491237,0.0046298690347923,-0.0047975247824211,-0.0264274343498274,-0.0278397717429099,-0.030710182949907,-0.0152006343001027,0.0228710165637992,0.038024842814001,0.0154715918624577,-0.0013988068219843,-0.009593686734029,0.0069318743169335,-0.0103300887221419,0.0141650399541502,0.0342187344667378,0.0539623668346827,0.0116130708236382,-0.0159278617467773,-0.0224764068662656,-0.0188679863333315,-0.0124439753496644,-0.0339207844826754,-0.0432878398471121,-0.0233016778054223,0.0604068731778792,-0.0355849705479391,0.0127897483983369,0.0035129408257571,-0.0250577597641195,-0.0416261371901101,-0.0429499208406593,-0.0276443848023666,0.0070853186395932,0.0250882769791394,0.0689178686415423,-0.0522822050753581,0.1748330016303204,-0.067067960413164,-0.0336665104981467,-0.0323040455807499,0.0297733913273706,-0.0593140930366746,-0.0218701163681004,0.0607696196984518,0.052246044295775,12912.826572003163
0.006924675415698,-0.0113963634733524,0.0048300387552051,0.0031396232612482,0.0158664484501381,0.0053623381757276,0.0003915639390451,0.0002710767113485,-0.0058152846709579,0.0121443942476343,-0.0130361160914548,-0.000948456248573,0.0055040144170969,0.0099978552871907,0.0024456597134514,-0.0015749374924065,-0.0043544632920675,-0.0017140549904624,-0.0031789281555305,0.0025429683611891,0.0105574429721131,0.0153327176311748,0.0098457113826918,-0.0016761440667138,-0.0052902620280808,-0.0020617679455296,-0.0024153202565063,-0.0081030366657122,-0.0095980587344761,-0.0074334007565326,0.0032156670138124,0.0045577668173858,0.0093066157540862,0.0006719098367054,-0.0028362508666502,-0.0062933268203916,-0.0058317261969095,-0.0036211565711837,0.0014017665325129,0.0102609713002294,0.0133269686763963,0.0155275008932511,0.001298481035449,-0.0040747000723083,0.001176262307405,-0.0012188568462728,-0.0067141413015187,-0.0070729590625261,-0.0078022143576913,-0.0038618658630503,0.0058105995037587,0.0096605733360911,0.0039307052114443,-0.0003553801906007,-0.0024373674524026,0.0017611086657969,-0.002624457388469,0.0035987632599849,0.0086935952740462,0.0137096530482844,0.0029504112061094,-0.0040466249195172,-0.0057103451531805,-0.0047935915624719,-0.0031615104116532,-0.0086178982439335,-0.0109976878392254,-0.0059200130923451,0.0153469412403195,-0.0090407005578582,0.0032493573466343,0.0008924960620765,-0.0063661624329003,-0.0105755164588131,-0.0109118362984455,-0.0070233191500808,0.0018000926568501,0.0063739156219181,0.0175092406676188,-0.0132827919571855,0.0444179885786869,-0.017039253869969,-0.008553297517324,-0.0082071503335803,0.0075642135271706,-0.0150693100415275,-0.0055563112798743,0.0154391004474344,0.0132736049668602,12584.291325167844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
