total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.123200271,-0.182901843,0.248954022,-0.04291554,-0.04087326,0.314914237,0.435444448,0.207379851,-0.122824738,0.028844661,-0.050915572,-0.114599927,-0.04845895,-0.093675531,-0.199047835,-0.181227049,0.01097915,0.39504666,0.259529466,0.07080865,0.061563588,0.013559472,-0.016197615,-0.162067651,-0.192004345,-0.163647203,-0.13058688,-0.17667582,-0.10552147,-0.131738589,-0.055650687,-0.043694052,-0.152037792,-0.227165451,-0.199440449,-0.058027265,0.357669898,0.273273898,0.027343343,0.15259744,0.154943074,0.118539251,-0.051855636,-0.204584021,-0.117926277,-0.102426397,-0.154130549,-0.159867785,-0.175842578,-0.1571896,-0.053101772,-0.020285037,-0.148151818,-0.152286375,0.078446438,0.422774793,0.231380756,0.116982266,-0.076605451,-0.159509082,-0.155192493,-0.250972623,-0.151145977,-0.192397852,-0.144599587,-0.180292673,-0.04693525,-0.082040563,0.090463972,0.03023922,0.14914164,-0.191928229,0.026897979,-0.174881424,0.010149751,-0.163538471,0.090202742,0.069457049,0.078451981,-0.176892828,1.125435226,-0.299213179,-0.208906894,0.049939315,0.153045969,-0.217395897,-0.146567222,0.309664811,0.129250521,18421.854
-0.11327114,-0.181225652,0.124575959,0.018834457,-0.007620216,0.323579678,0.460347187,0.265386625,-0.069607942,0.036484693,-0.048706529,-0.121540752,-0.060636331,-0.116542981,-0.189615505,-0.18152554,0.015240283,0.433700322,0.265620899,0.108068369,0.029690614,-0.006595796,-0.052088395,-0.115917435,-0.186265067,-0.200815786,-0.150834143,-0.199914985,-0.141357762,-0.148525236,-0.062500627,-0.091919477,-0.149447776,-0.201585632,-0.210591117,-0.069226929,0.405574424,0.292371463,0.059766254,0.159368085,0.096465653,0.020301787,-0.01781275,-0.186181838,-0.154418836,-0.115814847,-0.184261534,-0.151553392,-0.174982818,-0.162658413,-0.030944954,-0.072650863,-0.159561186,-0.142387558,0.085958542,0.444874297,0.22731732,0.154334845,-0.123193784,-0.114565294,-0.11316876,-0.192068003,-0.161118288,-0.225594146,-0.169332137,-0.198682343,-0.118551913,-0.106715035,0.076044356,-0.036319419,0.058690172,-0.152177581,-0.109775016,-0.121646885,0.050193713,0.073678855,0.064614875,0.062202267,0.04852481,-0.196678589,1.297754461,-0.337871111,-0.16934845,-0.0664405,0.267277984,-0.247623617,-0.178459661,0.300923467,0.21368991,18421.854
-0.108478788,-0.189577509,0.047403268,0.057067261,0.029762795,0.363484621,0.52051064,0.345965953,-0.009543367,0.048727462,-0.049781408,-0.139387881,-0.107720382,-0.183081891,-0.20831313,-0.206634745,0.031450548,0.539251135,0.314700514,0.179814218,-0.011853181,0.000552577,-0.099868984,-0.070769209,-0.212395239,-0.265670174,-0.199757572,-0.245544248,-0.211471139,-0.190613873,-0.073975761,-0.198158702,-0.184597597,-0.198730848,-0.249214432,-0.085189278,0.518182251,0.354990572,0.125330107,0.189053953,0.07261534,-0.092875539,0.011332433,-0.194534106,-0.217442478,-0.153629815,-0.240928739,-0.150895682,-0.187140185,-0.187290924,-0.013555402,-0.169632248,-0.201805564,-0.153393903,0.123672114,0.53738821,0.263850259,0.223629416,-0.225636757,-0.06849386,-0.085589178,-0.131781419,-0.202866753,-0.284964577,-0.224596836,-0.233011285,-0.246068039,-0.159286141,0.035774309,-0.108772209,-0.09125859,-0.101785245,-0.201362466,-0.063519757,0.109453965,0.421847351,0.001931384,0.023517397,-0.006690017,-0.209685815,1.669240618,-0.381540842,-0.130647376,-0.256407244,0.418917837,-0.283358219,-0.22829695,0.320430239,0.305859644,18856.31
-0.132831202,-0.214581197,0.106669278,0.055082781,0.031757492,0.38528098,0.563698421,0.359241578,-0.055020806,0.036736013,-0.046284342,-0.140432367,-0.064275608,-0.142803632,-0.19643732,-0.220882108,-0.007771142,0.463173972,0.316202353,0.232866654,0.08633991,-0.025270142,-0.148715298,-0.131676794,-0.213960935,-0.133533309,-0.189127035,-0.210612127,-0.234784136,-0.21066703,-0.055332876,-0.109767489,-0.145221927,-0.186157441,-0.258912353,-0.087305813,0.362252986,0.306362034,0.192368543,0.195691098,0.101104155,-0.06852834,-0.052068113,-0.158182867,-0.04721129,-0.15571169,-0.201803847,-0.17268347,-0.189942887,-0.195244231,-0.018267751,-0.133063595,-0.193364224,-0.170640289,0.058406924,0.533394951,0.314700733,0.256185002,-0.051695838,-0.146475453,-0.193118624,-0.18380477,-0.240033525,-0.200858917,-0.203089451,-0.202051656,-0.269845988,-0.184279153,-0.013067453,-0.056881662,-0.144406454,0.022523727,-0.093992434,-0.026599151,0.115299787,0.137493434,-0.079227983,-0.139156255,0.126992215,-0.242266991,1.485630889,-0.377483665,0.193443002,-0.318950589,0.243826719,-0.268823494,-0.266325614,0.377854401,0.274172911,20175.703
-0.1491472,-0.234509564,0.141499185,0.033652892,-0.027711903,0.444506347,0.762351639,0.466237947,-0.11163949,-0.013105549,-0.007514538,-0.111820156,-0.10788893,-0.199549933,-0.293432479,-0.290097452,-0.073098352,0.428000319,0.409390609,0.296278921,0.10837418,-0.107442923,-0.180371905,-0.132920595,-0.223737284,0.10959262,-0.139971144,-0.139450165,-0.201428259,-0.20995243,0.001468297,-0.091575363,-0.200542637,-0.269815825,-0.308637544,-0.147414389,0.248573797,0.314794397,0.284626137,0.187532837,0.035543029,-0.036535719,-0.026944007,-0.149532295,0.255818693,-0.11297405,-0.068265726,-0.12831322,-0.182970775,-0.181529951,-0.121226739,-0.187298557,-0.296463186,-0.254281955,-0.005037624,0.566815964,0.490182114,0.280421867,-0.003696302,-0.226222218,-0.277650079,-0.21012247,-0.265827648,-0.035923993,-0.151039715,-0.186544239,-0.246801603,-0.186391107,-0.063864265,0.002694455,-0.152694023,0.116851,-0.102587618,-0.091357398,0.222619631,0.000399952,-0.086190989,-0.206854246,0.125890121,-0.237233632,1.714181549,-0.399229456,0.372288165,-0.314612314,0.115298027,-0.244404214,-0.194956085,0.426752469,0.182719881,23989.494
-0.148902173,-0.233992809,0.141310151,0.035351098,-0.022655099,0.440561413,0.74774683,0.457913541,-0.108998645,-0.009494265,-0.010591114,-0.114257001,-0.10225434,-0.192964102,-0.2847892,-0.284972086,-0.069443401,0.427446785,0.401678925,0.293418386,0.111039405,-0.101766758,-0.179969781,-0.135611086,-0.222992857,0.095355478,-0.143587616,-0.143789077,-0.205282809,-0.2109321,-0.00241891,-0.089039039,-0.194117243,-0.262254072,-0.304930753,-0.142492835,0.25091146,0.311859355,0.279998867,0.188518497,0.042323957,-0.038089876,-0.031950411,-0.148586824,0.238327675,-0.116637866,-0.077620266,-0.133017422,-0.183681482,-0.183039884,-0.112846558,-0.181092597,-0.287467849,-0.24808968,-0.002734695,0.563842332,0.477863547,0.27989185,0.000276185,-0.223141572,-0.27552555,-0.210311866,-0.265379164,-0.04583631,-0.154398791,-0.186418627,-0.249816545,-0.187361411,-0.061863856,0.000100907,-0.154440404,0.114678404,-0.096944019,-0.084256668,0.213927351,-0.001199362,-0.089333083,-0.208665122,0.132115258,-0.239148653,1.686675412,-0.397227694,0.37222454,-0.317843916,0.117996408,-0.245776229,-0.202659648,0.425304338,0.188901852,23755.22
-0.009750083,-0.015304178,0.009258778,0.00254977,-0.000811883,0.028417064,0.047172931,0.028971163,-0.006807883,-0.000140615,-0.001107454,-0.007832707,-0.005964246,-0.011796605,-0.01755424,-0.018036922,-0.004073427,0.028009173,0.025358528,0.018894858,0.007651867,-0.005926649,-0.011770205,-0.009269605,-0.014551021,0.004360045,-0.009917551,-0.010027443,-0.014002775,-0.013989299,-0.000678997,-0.005510522,-0.011893831,-0.016218382,-0.019537998,-0.008703311,0.016797628,0.02009646,0.017776823,0.012517528,0.003687911,-0.002710435,-0.002768953,-0.009635651,0.01331797,-0.008153288,-0.006351203,-0.009368619,-0.01216295,-0.012227727,-0.006292818,-0.011067471,-0.017683125,-0.015471007,0.000128443,0.036646565,0.029747493,0.018317968,0.000549629,-0.014248226,-0.017817771,-0.013842818,-0.017375394,-0.004337624,-0.010593407,-0.012230888,-0.016816307,-0.012439453,-0.003796815,-0.000340364,-0.010380377,0.007243691,-0.005614153,-0.004585643,0.012892064,-0.000292772,-0.006289563,-0.013951567,0.009512834,-0.015968267,0.107134405,-0.02583002,0.02444662,-0.021314688,0.008113378,-0.016331049,-0.014345397,0.027748725,0.013237935,18750.988
-0.024393575,-0.042722382,-0.015148127,-0.002081392,-0.030010976,0.037469763,0.014361011,0.021811611,-0.016036974,0.001280648,-0.004197741,-0.030303304,0.02090204,0.014454607,0.011776362,-0.024945052,0.00289048,0.037149743,0.046231417,0.045695342,-0.011519578,-0.029295357,-0.070182602,-0.038604576,-0.052454698,-0.045044095,-0.027884688,-0.010166134,-0.010945788,-0.01336079,-0.028262749,0.014060526,0.008277652,0.019040675,-0.030640174,-0.000911004,0.042331554,0.037242847,0.04880201,-0.000335145,-0.010068914,-0.047131276,-0.031034873,-0.036640624,-0.050247551,-0.035303737,-0.033812692,-0.018816315,-0.023485046,-0.029949546,0.02534938,0.019091808,0.003698707,-0.018339967,0.005451721,0.031846451,0.052730239,0.039253153,-0.019805724,-0.039295115,-0.075777789,-0.039318479,-0.059551447,-0.037174067,-0.020529782,0.007277496,-0.005223205,-0.007076398,-0.020916688,-0.024662182,-0.023656402,0.038600112,0.022877727,0.050095969,0.029547531,-0.038989868,-0.052306051,0.004075851,0.003929474,-0.02653847,0.193254849,-0.029869525,-0.008486721,-0.061781369,0.048832742,-0.038324847,0.065019696,0.029770151,-0.009905125,18571.943
-0.024393575,-0.042722382,-0.015148127,-0.002081392,-0.030010976,0.037469763,0.014361011,0.021811611,-0.016036974,0.001280648,-0.004197741,-0.030303304,0.02090204,0.014454607,0.011776362,-0.024945052,0.00289048,0.037149743,0.046231417,0.045695342,-0.011519578,-0.029295357,-0.070182602,-0.038604576,-0.052454698,-0.045044095,-0.027884688,-0.010166134,-0.010945788,-0.01336079,-0.028262749,0.014060526,0.008277652,0.019040675,-0.030640174,-0.000911004,0.042331554,0.037242847,0.04880201,-0.000335145,-0.010068914,-0.047131276,-0.031034873,-0.036640624,-0.050247551,-0.035303737,-0.033812692,-0.018816315,-0.023485046,-0.029949546,0.02534938,0.019091808,0.003698707,-0.018339967,0.005451721,0.031846451,0.052730239,0.039253153,-0.019805724,-0.039295115,-0.075777789,-0.039318479,-0.059551447,-0.037174067,-0.020529782,0.007277496,-0.005223205,-0.007076398,-0.020916688,-0.024662182,-0.023656402,0.038600112,0.022877727,0.050095969,0.029547531,-0.038989868,-0.052306051,0.004075851,0.003929474,-0.02653847,0.193254849,-0.029869525,-0.008486721,-0.061781369,0.048832742,-0.038324847,0.065019696,0.029770151,-0.009905125,18571.943
-0.024156104,-0.043685478,0.000538501,-0.018751418,-0.032383995,0.035639431,0.012480738,0.019368786,-0.015707769,0.003186181,-0.006015926,-0.030760857,0.018317697,0.011075453,0.008703009,-0.024385776,0.005683694,0.039437101,0.047326919,0.048620402,-0.009530995,-0.02728662,-0.068545391,-0.038784833,-0.053761225,-0.047539636,-0.030313696,-0.012499826,-0.012984247,-0.014846619,-0.028440055,0.01119355,0.004795339,0.015637607,-0.029985665,0.002292348,0.044829013,0.038333399,0.050877125,0.001566919,-0.008826618,-0.045764236,-0.030865877,-0.03838514,-0.052287264,-0.037494147,-0.035352612,-0.020390537,-0.024686685,-0.030583971,0.024295791,0.016923611,0.001919651,-0.018506131,0.006825003,0.033459795,0.054041508,0.043764858,-0.019964755,-0.036471171,-0.074892619,-0.041036339,-0.059298605,-0.039870914,-0.022357982,0.004608325,-0.007562196,-0.008232199,-0.02089301,-0.024944014,-0.024205543,0.03731573,0.025584796,0.048205814,0.028246999,-0.038690897,-0.050660835,0.004624897,0.004120271,-0.028074044,0.189475954,-0.03366464,-0.007393727,-0.0628256,0.04711752,-0.036666717,0.064285504,0.027734347,-0.010603173,18569.693
-0.016006565,-0.076293176,0.532204955,-0.583240902,-0.112928485,-0.026706124,-0.0512454,-0.063758629,-0.005767981,0.067799976,-0.067891728,-0.046077573,-0.069420237,-0.1032756,-0.095059955,-0.00484355,0.100167358,0.116366776,0.08370021,0.147074632,0.057667212,0.041240353,-0.012531746,-0.04453716,-0.097324304,-0.131481432,-0.112465892,-0.091668201,-0.081910392,-0.064831926,-0.034349348,-0.086009527,-0.112977605,-0.099406032,-0.007102175,0.11069882,0.128791505,0.074680346,0.12048422,0.06581269,0.033347605,0.000722462,-0.024624646,-0.097016542,-0.120624546,-0.111448705,-0.087306774,-0.073700889,-0.065265975,-0.051833559,-0.011680701,-0.056493229,-0.057933729,-0.02368512,0.053199248,0.087642055,0.097620196,0.196069018,-0.025468205,0.059917574,-0.044142644,-0.099068435,-0.049922359,-0.130817837,-0.084251072,-0.08614577,-0.086573924,-0.046977416,-0.02025674,-0.033998056,-0.042212005,-0.005490591,0.117274556,-0.01667789,-0.015819678,-0.028279601,0.004972979,0.022906068,0.010173491,-0.08014886,0.059508207,-0.162430554,0.02970802,-0.097584635,-0.011866486,0.020337887,0.03890242,-0.042039649,-0.034408372,18495.14
-0.01430539,-0.083636362,0.651247187,-0.710253187,-0.130820967,-0.040285924,-0.065516267,-0.081963878,-0.00205176,0.082231046,-0.081437424,-0.049740936,-0.088885354,-0.129097712,-0.118785008,-0.001186028,0.121551116,0.134320699,0.092770253,0.169957001,0.072958913,0.056039312,-0.000631022,-0.046262208,-0.107958244,-0.151059038,-0.131073172,-0.10930547,-0.097543051,-0.076481429,-0.035794995,-0.10773358,-0.139657061,-0.125527575,-0.002835499,0.135172966,0.148427966,0.083571373,0.136956515,0.08046788,0.042705965,0.010942958,-0.023855608,-0.110750704,-0.136898102,-0.128356157,-0.099231164,-0.085692015,-0.074532759,-0.056901036,-0.01940888,-0.073016981,-0.071878697,-0.02539891,0.063791122,0.100384094,0.108435238,0.230918251,-0.026561643,0.080670957,-0.038174197,-0.112296171,-0.048810244,-0.151740805,-0.098194902,-0.106113533,-0.104587656,-0.05617685,-0.019910828,-0.036634884,-0.046984842,-0.015962653,0.13787876,-0.030201112,-0.025701316,-0.026289054,0.017585612,0.027400266,0.012034877,-0.091772328,0.032720773,-0.19109264,0.037945565,-0.106142101,-0.024032906,0.032115423,0.033829964,-0.05671434,-0.039559418,18476.594
-0.01430539,-0.083636362,0.651247187,-0.710253187,-0.130820967,-0.040285924,-0.065516267,-0.081963878,-0.00205176,0.082231046,-0.081437424,-0.049740936,-0.088885354,-0.129097712,-0.118785008,-0.001186028,0.121551116,0.134320699,0.092770253,0.169957001,0.072958913,0.056039312,-0.000631022,-0.046262208,-0.107958244,-0.151059038,-0.131073172,-0.10930547,-0.097543051,-0.076481429,-0.035794995,-0.10773358,-0.139657061,-0.125527575,-0.002835499,0.135172966,0.148427966,0.083571373,0.136956515,0.08046788,0.042705965,0.010942958,-0.023855608,-0.110750704,-0.136898102,-0.128356157,-0.099231164,-0.085692015,-0.074532759,-0.056901036,-0.01940888,-0.073016981,-0.071878697,-0.02539891,0.063791122,0.100384094,0.108435238,0.230918251,-0.026561643,0.080670957,-0.038174197,-0.112296171,-0.048810244,-0.151740805,-0.098194902,-0.106113533,-0.104587656,-0.05617685,-0.019910828,-0.036634884,-0.046984842,-0.015962653,0.13787876,-0.030201112,-0.025701316,-0.026289054,0.017585612,0.027400266,0.012034877,-0.091772328,0.032720773,-0.19109264,0.037945565,-0.106142101,-0.024032906,0.032115423,0.033829964,-0.05671434,-0.039559418,18476.594
-0.192010317,-0.213577162,0.147467368,-0.112461876,-0.406128962,-0.021528393,0.784971996,0.588112562,-1.366274838,-0.175860582,-0.076713689,-0.315303427,-0.320148098,-0.290378648,-0.314751738,0.048934426,1.513802306,0.472734814,-0.065442137,-0.293713762,-0.22591782,-0.381804149,-0.347061593,-0.368033052,-0.359525263,-0.248629149,-0.263219623,-0.189704587,-0.233864489,-0.178786547,-0.264674264,-0.284220548,-0.276038787,-0.34378649,-0.040554863,1.380216229,0.60329743,-0.061171919,-0.218133077,-0.093611005,-0.40880755,-0.281048686,-0.276713125,-0.385674012,-0.342730144,-0.146304171,-0.13742183,-0.167810126,-0.154488861,-0.335553239,-0.320159748,-0.275206132,-0.251152502,0.120077052,1.491199377,0.349791686,-0.064295952,-0.337401454,-0.333268244,-0.258561393,-0.344958862,-0.406825148,-0.285065003,-0.145858639,-0.334989498,-0.216886447,-0.271035727,-0.157539199,-0.076010137,0.10482567,-0.161530654,-0.046206575,0.047753283,0.0507439,0.289821053,0.09228559,-0.047404617,-0.138394706,-0.133781722,-0.212527769,0.472452389,-0.46385477,-0.141780772,-0.185543375,0.336840683,-0.115877117,-0.201540587,0.218737559,0.042002281,21551.49
-0.158303087,-0.206928208,0.081641638,-0.131278005,-0.402238518,-0.016777775,0.766895384,0.562536012,-1.313135858,-0.202737415,-0.040492786,-0.333668925,-0.323842541,-0.291838169,-0.319403435,0.122371735,1.704255366,0.427833659,-0.094766587,-0.349250161,-0.305920171,-0.453056608,-0.401450281,-0.401449121,-0.377960456,-0.260384788,-0.265061478,-0.194651918,-0.231365163,-0.177275519,-0.287191841,-0.288598158,-0.278686604,-0.345350902,0.039272206,1.587938421,0.548431657,-0.089744598,-0.269152832,-0.173296383,-0.462537185,-0.340950476,-0.315474258,-0.396105984,-0.346828239,-0.154175901,-0.144771654,-0.169096942,-0.154164622,-0.350143074,-0.332195398,-0.281744626,-0.264150893,0.184750648,1.661993667,0.317903551,-0.095332487,-0.401550507,-0.37972288,-0.335228679,-0.37709933,-0.42116091,-0.318183043,-0.162526173,-0.337017315,-0.220471629,-0.26508937,-0.157225134,-0.077602627,0.122639337,-0.150914035,-0.03942105,0.005186763,0.077911372,0.297524749,0.084833149,-0.06216635,-0.141043079,-0.138610012,-0.206439153,0.468065554,-0.448257929,-0.159793598,-0.113592119,0.308316331,-0.153281998,-0.197926351,0.243325152,0.081050546,21834.367
0.070710687,-0.089225073,0.260736791,-0.650606207,-0.190269637,-0.03579915,0.074147193,-0.003799685,-0.159759087,-0.088056789,0.057563552,-0.185690451,-0.163393154,-0.172643529,-0.182060322,0.278856002,1.26858031,0.018454317,-0.082258994,-0.179739812,-0.306646334,-0.330676827,-0.288686533,-0.251436937,-0.237309659,-0.21043963,-0.166666885,-0.140571124,-0.118888995,-0.093629874,-0.177801609,-0.168083662,-0.178840729,-0.180829588,0.277729045,1.300912549,0.021417239,-0.083738661,-0.162025879,-0.263100893,-0.281367389,-0.278549169,-0.227779094,-0.218217795,-0.198921833,-0.154067426,-0.128190336,-0.106506268,-0.089491451,-0.18215137,-0.146406435,-0.149788407,-0.16644041,0.247251092,1.149878971,0.016289268,-0.077453223,-0.1837982,-0.283253757,-0.301020672,-0.239080399,-0.242702444,-0.228605481,-0.200754881,-0.165184024,-0.141080332,-0.121610781,-0.078895553,-0.043048203,0.073545949,-0.042256949,0.008867853,-0.026526024,0.076089605,0.114494056,-0.028067109,-0.064885439,-0.041687141,-0.049441127,-0.100035733,0.086814296,-0.207577094,-0.077614393,0.140004553,-0.032620389,-0.13907963,-0.01221539,0.108737982,0.114874168,20518.004
0.075835203,-0.086579622,0.26512677,-0.66216814,-0.185388455,-0.036023985,0.058468466,-0.016729679,-0.133397278,-0.085345454,0.059715858,-0.182285593,-0.159701347,-0.16995503,-0.178964716,0.282398891,1.257356065,0.009588946,-0.081624028,-0.17549061,-0.30648118,-0.327661049,-0.286065935,-0.247977726,-0.234111674,-0.209393412,-0.164476389,-0.139420831,-0.116372852,-0.091761271,-0.175272795,-0.165335987,-0.176621831,-0.177143653,0.283145642,1.293155828,0.009924175,-0.083271175,-0.159282926,-0.265007471,-0.277044625,-0.277133726,-0.225778743,-0.214157179,-0.195606271,-0.15415201,-0.127899041,-0.105133886,-0.088065465,-0.178294552,-0.142079084,-0.146754331,-0.164184316,0.248648692,1.136897397,0.009794322,-0.07668367,-0.178359181,-0.280916797,-0.300011624,-0.235845187,-0.238582187,-0.226556825,-0.20174307,-0.161267376,-0.13934148,-0.118381453,-0.077130357,-0.042221657,0.072305171,-0.039722943,0.00987349,-0.027394512,0.076195469,0.109928246,-0.030583915,-0.064794619,-0.039209754,-0.047321305,-0.097612306,0.078613984,-0.202041628,-0.075679207,0.145711697,-0.040434445,-0.138771281,-0.00798474,0.105584128,0.115731993,20561.785
0.087922417,-0.07827515,0.262070448,-0.714092282,-0.180595543,-0.061201075,0.014774487,-0.036859806,-0.095890332,-0.081284255,0.062577424,-0.17200554,-0.153659194,-0.160001255,-0.16631748,0.270310177,1.314408837,-0.048882055,-0.109703196,-0.190734666,-0.301069786,-0.323219525,-0.268343574,-0.233720282,-0.219878243,-0.192996464,-0.152927654,-0.126008511,-0.105940153,-0.083612352,-0.16614496,-0.157550879,-0.164233667,-0.160839816,0.272886648,1.344168015,-0.057563607,-0.109843391,-0.170153496,-0.260004401,-0.271365861,-0.254175816,-0.209020841,-0.201942627,-0.180304689,-0.142218751,-0.115287406,-0.095467934,-0.079460594,-0.167668274,-0.138340628,-0.140452832,-0.157975243,0.234592339,1.197650702,-0.037644591,-0.10525368,-0.198089491,-0.27609634,-0.298939012,-0.227993935,-0.23017171,-0.212059441,-0.185874028,-0.151376899,-0.126259563,-0.108073776,-0.070819411,-0.044086675,0.07727552,-0.043438927,0.020653853,0.000103647,0.051548596,0.140412056,-0.040458139,-0.076882519,-0.056120027,-0.050484778,-0.093597249,0.006311055,-0.199369617,-0.072321682,0.144666753,-0.045150274,-0.124567458,0.00112899,0.099953839,0.095834953,21184.352
0.091827494,-0.075592183,0.261083027,-0.730867674,-0.179047073,-0.069335163,0.000658056,-0.043363347,-0.083772776,-0.079972184,0.063501924,-0.168684312,-0.151707125,-0.15678544,-0.162231474,0.266404616,1.33284116,-0.067772573,-0.118774874,-0.19565964,-0.2993215,-0.32178458,-0.262617923,-0.229114058,-0.215279777,-0.18769902,-0.149196547,-0.121675325,-0.102569609,-0.08097964,-0.163195985,-0.155035706,-0.160231361,-0.155572454,0.269572224,1.360648777,-0.079367221,-0.118428209,-0.173665505,-0.258388034,-0.269531194,-0.246758689,-0.203606782,-0.19799641,-0.17536113,-0.138363414,-0.111212902,-0.092345107,-0.076680575,-0.16423519,-0.137132826,-0.138416975,-0.155969247,0.230051082,1.217278575,-0.052970917,-0.114483935,-0.204463861,-0.274538971,-0.298592479,-0.225457393,-0.227454496,-0.207375699,-0.180747137,-0.148181533,-0.122033123,-0.104743623,-0.068780502,-0.044689216,0.078881316,-0.044639469,0.024136718,0.008987615,0.043585807,0.150260612,-0.043648253,-0.080787818,-0.061583313,-0.051506817,-0.092300084,-0.017048213,-0.198506358,-0.07123695,0.144329158,-0.046673841,-0.119978558,0.004073408,0.098134834,0.089406717,21382.32
0.091827494,-0.075592183,0.261083027,-0.730867674,-0.179047073,-0.069335163,0.000658056,-0.043363347,-0.083772776,-0.079972184,0.063501924,-0.168684312,-0.151707125,-0.15678544,-0.162231474,0.266404616,1.33284116,-0.067772573,-0.118774874,-0.19565964,-0.2993215,-0.32178458,-0.262617923,-0.229114058,-0.215279777,-0.18769902,-0.149196547,-0.121675325,-0.102569609,-0.08097964,-0.163195985,-0.155035706,-0.160231361,-0.155572454,0.269572224,1.360648777,-0.079367221,-0.118428209,-0.173665505,-0.258388034,-0.269531194,-0.246758689,-0.203606782,-0.19799641,-0.17536113,-0.138363414,-0.111212902,-0.092345107,-0.076680575,-0.16423519,-0.137132826,-0.138416975,-0.155969247,0.230051082,1.217278575,-0.052970917,-0.114483935,-0.204463861,-0.274538971,-0.298592479,-0.225457393,-0.227454496,-0.207375699,-0.180747137,-0.148181533,-0.122033123,-0.104743623,-0.068780502,-0.044689216,0.078881316,-0.044639469,0.024136718,0.008987615,0.043585807,0.150260612,-0.043648253,-0.080787818,-0.061583313,-0.051506817,-0.092300084,-0.017048213,-0.198506358,-0.07123695,0.144329158,-0.046673841,-0.119978558,0.004073408,0.098134834,0.089406717,21382.32
0.069465276,-0.108203799,0.313174999,-0.467493361,-0.173322047,0.052653429,0.230186983,0.034984862,-0.150980296,-0.067209852,0.038619828,-0.211277974,-0.171940288,-0.222700174,-0.227900842,0.256727763,1.162249822,0.141589978,-0.008367085,-0.136131161,-0.291033974,-0.317474105,-0.291065369,-0.256555921,-0.262829372,-0.250814769,-0.200420557,-0.168649259,-0.151854764,-0.120611992,-0.194430106,-0.175902164,-0.232991099,-0.214912221,0.241492691,1.145624879,0.154344574,-0.010771438,-0.122862945,-0.23028427,-0.249446411,-0.260368878,-0.216479641,-0.247539324,-0.228123526,-0.183744803,-0.14826443,-0.13422246,-0.110951304,-0.214808743,-0.157385479,-0.190416033,-0.224968893,0.246781115,1.106397482,0.125067381,-0.006544086,-0.140103495,-0.299824347,-0.316035607,-0.266146188,-0.266291326,-0.244385642,-0.249178592,-0.200721501,-0.175083221,-0.157626199,-0.104672412,0.001094807,0.018994841,-0.046415681,-0.044367252,-0.048419181,-0.04773034,0.107812981,0.000607974,-0.005011864,0.062752613,-0.012755027,-0.126329741,0.270864494,-0.262080672,-0.096275566,0.141401163,-0.008137594,-0.182930511,-0.090744651,0.140671907,0.213252383,19892.219
