total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
129.56454888541344,265.25629250951374,0.050564353,0.077003829,0.003399429,0.002822309,0.008974976,0.004654824,0.0586502505313797,0.0183671382833151,0.040283112,3.036658065659509,0.004649239,0.005356465,0.004612267,0.004813682,0.006567893,0.008341908,0.00766718,0.006353684,0.005496332,0.004901033,0.006932014,0.005472055,0.004945314,0.002896353,0.002233308,0.001674981,0.001464732,0.000922148,3.073798178098485,0.004567249,0.005085367,0.004810829,0.004563643,0.006675603,0.007259833,0.00845452,0.005840251,0.006029461,0.005743183,0.008179455,0.006021524,0.00452088,0.003140192,0.00154301,0.001009348,0.001202691,0.000653551,2.9931919671158798,0.004900127,0.00581669,0.004455481,0.005021036,0.006231474,0.009596184,0.006721644,0.007135077,0.004655718,0.003876966,0.005277164,0.004627097,0.005606086,0.002582016,0.003183968,0.002531308,0.001791545,0.001291008,2800.2287986567144,0.0128647905135949,0.006170983,0.018461139,0.006157241,0.0107168175599543,0.016252769,0.007635834,0.00449531,0.001146118,0.001410607,0.015910438,0.011840456,0.023978197,0.045123871,0.0164143541478937,0.0189325815997269,0.038718598,0.021421468,0.009267565,0.008177407,25579.53469710966
120.0898043100238,278.29530348495365,0.047110214,0.085790559,0.003183492,0.00312923,0.01148162,0.007814108,0.0601651594413267,0.013205953,0.046959207,2.8908959342585936,0.004769589,0.004943048,0.004503303,0.00441763,0.0124892771180766,0.009640984,0.008047818,0.005613536,0.005396607,0.004637344,0.005895728,0.004793932,0.004959747,0.002933739,0.002108148,0.001393702,0.000964397,0.000841887,2.9680007702904727,0.005156096,0.004677805,0.004630522,0.004133033,0.0111455788733919,0.009006863,0.008094424,0.005943367,0.005427414,0.005272098,0.006911146,0.005325176,0.005176886,0.003263407,0.001668794,0.001077734,0.000683812,0.000756261,2.8081644125426406,0.004429924,0.00527342,0.004361833,0.004706291,0.0137470395954207,0.010430755,0.007899655,0.005391258,0.005264285,0.003882808,0.004687697,0.004159757,0.004823108,0.002555775,0.002670615,0.001809903,0.001284106,0.000972189,2605.0550341781973,0.0155597800587517,0.009999815,0.0151219908149057,0.004959089,0.0148249128672288,0.0150225499822617,0.005515661,0.005430182,0.001585114,0.000315687,0.0129425839557445,0.0150233334778614,0.022571016,0.0336307251554255,0.021175419,0.02667017,0.029476048,0.019879134,0.016485274,0.010754461762667,25579.53469710966
107.34078757994428,211.04819408950905,0.039221024,0.076913532,0.002805568,0.003088557,0.0100100058129854,0.006742105,0.056998854,0.011358273,0.045640581,2.432219883806733,0.004748666,0.004127078,0.004122797,0.003039863,0.0127227503065328,0.00823242,0.008059992,0.005093193,0.004920765,0.004178077,0.004474239,0.003840795,0.004693056,0.002519944,0.001719671,0.000862799,0.000349467,0.000688066,2.5338088751419154,0.005488531,0.003784244,0.004237898,0.002981383,0.0105028260619805,0.007657056,0.00721046,0.006172245,0.00424025,0.004695079,0.005164022,0.004242014,0.005715652,0.003204387,0.001374485,0.000916127,6.4688703078998615e-06,0.000800509,2.3227915286896934,0.004008852,0.004470257,0.004007355,0.003098766,0.0149426103188659,0.008809446,0.008908331,0.00401484,0.005600568,0.003659805,0.003782641,0.003438832,0.003671032,0.001835142,0.002065844,0.000810453,0.000692856,0.000576008,1733.332303338649,0.016055769,0.0142268964320737,0.0103127327388564,0.003297777,0.0172894927967186,0.008893982,0.000737817,0.005239464,0.002339706,0.0,0.008852408,0.0157724931087371,0.0198249061547468,0.0212036707693355,0.0229358518310868,0.0220100548018534,0.017895808,0.017961018,0.0175133778861607,0.01017907,25579.53469710966
107.31961602015664,210.84403934264267,0.039167743,0.076848827,0.00280178,0.003087676,0.0100063576976642,0.006747144,0.056987503,0.0113439073744854,0.045643596,2.428400070529092,0.004745873,0.004116901,0.004116901,0.003030497,0.0127509587230155,0.008233803,0.008062265,0.005088948,0.00491741,0.004174081,0.004459977,0.003831005,0.004688693,0.002515884,0.001715376,0.000857688,0.000343075,0.00068615,2.530236202519021,0.005489202,0.003773826,0.00423126,0.002973318,0.0105209703752296,0.007662011,0.007204578,0.006175352,0.00423126,0.004688693,0.005146127,0.00423126,0.005717919,0.003202034,0.0013723,0.000914867,0.0,0.000800509,2.3187303899245526,0.004002543,0.004459977,0.004002543,0.003087676,0.0149809469924659,0.008805595,0.008919953,0.004002543,0.00560356,0.003659468,0.003773826,0.003430751,0.003659468,0.001829734,0.002058451,0.000800509,0.00068615,0.000571792,1729.412527647444,0.0160587746599504,0.0142570584785901,0.010261948685139,0.00329009,0.017312142438288,0.00885191,0.000705019,0.005248478,0.002350065,0.0,0.008805595,0.0157814556020122,0.0197839987280792,0.021072246,0.022952297,0.022012272,0.017782155,0.017938826,0.017547149,0.0101836131989929,25579.53469710966
111.84564678487727,216.69532690152565,0.039117591,0.075900288,0.002764574,0.003047574,0.009900646,0.006677735,0.056907764,0.0111873902890073,0.045720374,2.410947702367316,0.004680147,0.004058943,0.004057696,0.003134906,0.0131825277592302,0.008150808,0.007960881,0.005021967,0.004848127,0.004115144,0.004400264,0.00377906,0.004621577,0.00247883,0.001689771,0.000845759,0.000337954,0.000676033,2.5111763836067147,0.005412164,0.003719537,0.004170754,0.003087209,0.0109788671870133,0.007584358,0.007115804,0.006093375,0.004170754,0.004623196,0.005075433,0.004176261,0.005636039,0.00315424,0.001351817,0.000902027,0.0,0.00078856,2.3030023982071968,0.003948256,0.004399182,0.003944405,0.003177656,0.0153901779153735,0.008719088,0.008806066,0.00394986,0.005526338,0.00360645,0.00372552,0.003380185,0.003606771,0.001803707,0.002027726,0.000789523,0.000675909,0.000563578,1744.1129998801212,0.01596506292653,0.0140582403925072,0.0102049344291128,0.003315286,0.0171813650805513,0.008988153,0.000761807,0.005218217,0.002335967,1.0490007596580713e-05,0.008685009,0.015574704,0.019510769752278,0.0208075431928226,0.02338246905066,0.02173179,0.017542959,0.0178563899559901,0.0176331539277011,0.0103297008461398,25579.53469710966
165.2632187359091,287.28209108064004,0.038610079,0.064937582,0.002347258,0.002584859,0.008686246,0.005892441,0.056116588,0.009409253,0.046707336,2.2120745706780207,0.003916508,0.003386272,0.003368645,0.004360366,0.0182338354669415,0.007207795,0.006795437,0.004255948,0.004047693,0.00343891,0.003715035,0.003183675,0.003840314,0.002050586,0.00139201,0.000707838,0.000277671,0.000556922,2.293653606336976,0.004516265,0.003089544,0.003463205,0.004423732,0.0163427859497903,0.00669759,0.006100514,0.00514842,0.003476625,0.00387089,0.004264719,0.003548277,0.004683008,0.002595983,0.001112487,0.000753158,5.367846602404351e-07,0.000647721,2.124023291886075,0.003318155,0.003693657,0.003271428,0.004234287,0.0201755112219699,0.007741954,0.007491684,0.00335471,0.004629199,0.002998603,0.003170275,0.002797442,0.002992934,0.001509088,0.001671757,0.000662949,0.000554794,0.000467034,1940.3720267497567,0.0148499334619448,0.0117203930335876,0.00953189,0.003634282,0.015617471475719,0.0106065783477251,0.001471834,0.004920422,0.002185883,0.000185698,0.007272645,0.0132128992296564,0.016311145,0.017732019,0.028487255,0.0185265702607904,0.0147876102398478,0.0169374676777181,0.0186792801015687,0.012069976,25579.53469710966
325.6470756671197,868.0618320770018,0.057456961,0.088079892,0.006356701,0.003748654,0.0130633245545422,0.0117160419869219,0.089929558,0.020755165,0.069174392,3.329912859277561,0.004537509,0.004111088,0.003643083,0.006395643,0.0232143369701237,0.013191303,0.0108101141427999,0.00787057,0.005812848,0.006079723,0.00636729,0.005665007,0.0041176,0.002955815,0.001566373,0.000986652,0.000133964,0.000269901,3.433212190728709,0.005043964,0.0037925,0.00292087,0.006588143,0.0227163350842428,0.0112067326812134,0.0108820900110069,0.007757312,0.006213719,0.006612732,0.007535374,0.00676184,0.00504172,0.002326377,0.000978202,0.000950422,0.000131714,0.000268774,3.191144273580814,0.003989059,0.004469117,0.00443481,0.006118814,0.023794242,0.0153914307598417,0.0107248781293569,0.007995474,0.005377195,0.00549003,0.005095067,0.004441103,0.00310649,0.00365741,0.002209798,0.001027404,0.000133413,0.000273083,8023.204578516837,0.00930157,0.006792201,0.007476068,0.009813583,0.005993101,0.017985885,0.0132110520694524,0.0183529298248568,0.00566989,0.0131187101058254,0.005644534,0.0250319066349463,0.0127641164573169,0.0202227176055197,0.0505174992280072,0.034274596,0.022860053,0.0272165899995433,0.029319461122301,0.021182489824646,25579.53469710966
343.1634102916575,951.9064271456934,0.06064279,0.093710012,0.007085854,0.004017065,0.0139854345368446,0.0128048872627168,0.095625381,0.0229177648275345,0.072707616,3.546915528899228,0.004766603,0.004342149,0.00380275,0.006526928,0.0231945235185379,0.0143326729605435,0.011664451,0.008592697,0.006236342,0.006626677,0.006917622,0.006172281,0.00429306,0.003175946,0.001644548,0.001055454,0.000120333,0.000242461,3.656888371909448,0.005279682,0.004012871,0.002949201,0.006722223,0.0228738159127725,0.0120961302607004,0.0118376772206579,0.008343669,0.006779491,0.007188953,0.008208324,0.00739503,0.005259123,0.00237478,0.000995875,0.001007623,0.000153212,0.000229817,3.396494821588381,0.004204173,0.004713972,0.004738094,0.006253348,0.023594531,0.0168126263874134,0.011475362467522,0.008858071,0.005649372,0.006001037,0.005504085,0.004808427,0.003227183,0.004059903,0.002357494,0.001108414,8.419617320852451e-05,0.00025721,8991.596858750709,0.008573827,0.006369705,0.007249603,0.0107774536761791,0.004669175,0.0189312957686519,0.0150248963831762,0.0206129042671362,0.006268168,0.015217883509964,0.005611312,0.0273693527396932,0.01271211659607,0.0211436782472241,0.0532945474713022,0.0373987679518964,0.0246463537253275,0.029060853,0.030896593,0.0223928720888104,47725.9864695748
782.8795529609307,10682.31604229714,0.1828462611253315,0.099237355,0.006254351,0.004267151,0.016481989,0.012190075,0.2767152817374582,0.0178542604850518,0.2588610212264873,7.609886261579287,0.006360159,0.00590148,0.003612158,0.03063249,0.1989205898720129,0.0136036289088841,0.0144879500391783,0.009048587,0.006933581,0.007307772,0.005910857,0.005473292,0.005599223,0.002351497,0.001742962,0.000595792,0.000694487,0.000283737,7.477812429938387,0.006801222,0.005195786,0.003570156,0.045944061,0.1914748144473864,0.0109042497989173,0.014299396,0.008017513,0.007007351,0.006245154,0.005370836,0.004733279,0.005440022,0.001611999,0.001414802,0.000768835,0.000477016,0.000183751,7.759366641,0.005795243,0.006845857,0.003635264,0.009960275,0.2089685518793696,0.017161736,0.0147459707954542,0.0104194073714237,0.006859944,0.008762352,0.006693416,0.006514392,0.005852722,0.003317424,0.002157521,0.000363064,0.000988453,0.000418651,11058.770734522286,0.067360688,0.003726339,0.048434309,0.1126917534846652,0.008866679,0.049281697,0.00697766,0.00973583,0.006461924,0.005869362,0.008984561,0.0297559554739992,0.0209000726261961,0.01781273,0.2797649657002755,0.02044335516218,0.053077099,0.141695536157866,0.020949631,0.0538456213479998,5239.536623169839
393.3690002353604,2005.1136262923856,0.088168724,0.1394799296916416,0.012986865,0.007100873,0.0351704937182345,0.024427664,0.1267874595225116,0.0471015963250032,0.079685863,5.162395693079381,0.006059987,0.003031679,0.00306077,0.003711757,0.016328597,0.023987966,0.0240102899565995,0.015172509266685,0.009641606,0.0104857476761807,0.009550019,0.009795772,0.008458229,0.004312325,0.002524368,0.001284084,0.000364712,0.000405878,5.1861329819302044,0.008032487,0.003451218,0.003473612,0.003874595,0.0147273172694152,0.0230707147228438,0.0233229752522237,0.0141247660413901,0.0100339270498201,0.0108856283256826,0.009802947,0.0101304157797242,0.008548474,0.004167539,0.002194673,0.001703316,0.000182893,0.0004588,5.123395891557786,0.003374587,0.002455075,0.002505435,0.003500684,0.0186017287963747,0.0252914215414094,0.0249242415434356,0.016542463,0.00905981,0.009927161,0.009169222,0.009332017,0.008357084,0.004507938,0.002961524,0.00073003,0.000613283,0.000332594,10086.335317136642,0.009842397,0.002446168,0.0118846203649654,0.004683255,0.0191729958960003,0.041008035,0.0126664733262661,0.02149339,0.0141652882114651,0.0147648796062452,0.0146522193786801,0.0588470278104822,0.0216758480827947,0.0190860073538062,0.056281326,0.073992768,0.0146407089407176,0.025620864,0.04805478,0.057068343,22481.647376949506
417.1066801275225,2710.601755442341,0.1032804511531543,0.1700966975465212,0.015602861,0.00930456,0.043305272,0.032073076,0.1522209426593666,0.050409745,0.1018111973957853,6.121483761867726,0.006321422,0.003235543,0.003413418,0.002792022,0.0175973528601112,0.0328038723928843,0.0295814812991412,0.018261787,0.0114175744866505,0.0117128882656381,0.010406721,0.0105568669492245,0.009205828,0.005415351,0.003976906,0.002162866,0.00097656,0.000843087,6.154615375819299,0.008378952,0.003763084,0.00381558,0.002952839,0.0159803773372626,0.0315101770869155,0.028912943,0.0178266364549118,0.0124131985354556,0.0122672230248931,0.010705408221125,0.0108725681069552,0.009335259,0.005268252,0.003456616,0.002170733,0.000423588,0.000628113,6.077031463188554,0.003535013,0.0025242,0.002875649,0.002583988,0.0198696372376881,0.034570335,0.030472686979091,0.01890542,0.0101263892501442,0.01097736108145,0.009968117,0.0101224450674296,0.009060408,0.005614858,0.004635354,0.002094748,0.001661069,0.00108387,11739.545178031784,0.013320452,0.001996881,0.0148122497427566,0.004756493,0.0196634653257094,0.056872144,0.017414499,0.0222199192712636,0.0140895599949276,0.0155350313208336,0.0210055515309792,0.082931089,0.030520033,0.0321275582781494,0.0502139597511911,0.09373858,0.015700062,0.0305621837229157,0.064050836,0.062482086,9810.511810113663
190.90788677020572,1890.1770966601475,0.0507814726524163,0.094136039,0.007751834,0.00631287,0.0231626644059828,0.020795338,0.082954457,0.012703682,0.070250775,2.946458015733452,0.001299709,0.000696273,0.001067618,0.001206872,0.012254395608307,0.0252979000236551,0.0159678488400612,0.008773033,0.00505958,0.003759871,0.002738672,0.002506581,0.002228072,0.002831508,0.003667035,0.002228072,0.001485381,0.001067618,2.974698827385849,0.001548856,0.000860476,0.001118618,0.001204666,0.0117885167286255,0.0246096043246905,0.016004848,0.0101536129336264,0.006539615,0.004216331,0.00283957,0.002581427,0.002323284,0.00283957,0.00318376,0.001290714,0.000602333,0.000430238,2.927630807965187,0.00100788,0.00050394,0.00100788,0.001209457,0.012800082362766,0.026104104970846,0.015924512,0.007155952,0.003326006,0.003225218,0.002620489,0.002418913,0.002116549,0.002822065,0.004233098,0.003326006,0.002519701,0.001814185,6130.232985385882,0.009884284,0.0,0.006871931,0.00094136,0.003294761,0.0432084418281678,0.0150617662146118,0.006212979,0.00451853,0.004236122,0.016292776,0.062757359,0.023348337,0.03492447,0.007907427,0.046785611,0.004141986,0.014120406,0.047726972,0.025322594,124296.14023228106
85.64203356,436.5355084956643,0.021134648,0.039319747,0.004316207,0.002420296,0.007071371,0.006265052,0.035937015,0.0112449933132326,0.0246920212020568,1.3013180774800777,0.001582151,0.001350138,0.000960605,0.000875628,0.003545135,0.008619569,0.006171105,0.003444363,0.002657732,0.002156031,0.002063187,0.001583129,0.001367209,0.001213348,0.001166532,0.000569734,0.000499873,0.00031748,1.332980139831426,0.001779741,0.00119727,0.000860088,0.000846468,0.003171693,0.008106068,0.006405964,0.003479845,0.00311349,0.002542846,0.002415041,0.001912636,0.001262069,0.001279128,0.001101183,0.000437749,0.000176297,5.53727136576072e-05,1.2736703098299609,0.00136464,0.001514551,0.001069333,0.000907353,0.003956174,0.009185283,0.005915373,0.003390837,0.00214622,0.001730556,0.001679572,0.00122409,0.001480483,0.001141746,0.001242811,0.000723373,0.000861215,0.000609337,3686.477080610696,0.003738544,0.003391315,0.000884435,0.001914909,0.001292894,0.009737119,0.002807337,0.006797489,0.003888779,0.005702241,0.00275291,0.0168878486477216,0.006027679,0.004494869,0.016236583,0.018829949,0.00229881,0.00518062,0.0190632138503975,0.0113870280937421,25579.53469710966
232.0607819808511,950.7652713772136,0.0491792917066482,0.1046868854114559,0.00999145,0.005359959,0.0130423466851918,0.0141457371218279,0.084701993,0.023561676,0.061140317,3.296124925818001,0.007749204,0.006549565,0.004848013,0.002694681,0.008213695,0.018723095,0.0156274128007083,0.008268503,0.006720667,0.00510934,0.005188202,0.004551954,0.003616301,0.003503352,0.002238218,0.001058625,0.0006309,0.000378941,3.3873603923786177,0.008294399,0.006214484,0.005548368,0.002911881,0.006744261,0.0159576237412798,0.015994217,0.008853686,0.008226879,0.006338075,0.005950186,0.005314998,0.002938559,0.003549903,0.001943576,0.000548073,0.000267013,7.448505357359938e-05,3.2226741257950278,0.007261587,0.006875388,0.004337221,0.002534703,0.009479981,0.0210465613328467,0.015256417109751,0.007860774,0.005442955,0.004026636,0.004467814,0.003837601,0.004190515,0.003443418,0.002470537,0.001463313,0.000992313,0.000682931,8726.940869,0.008649435,0.009971287,0.005629728,0.005824635,0.003925375,0.020147665,0.002409679,0.016045506691537,0.0107369146545474,0.022330443,0.006121831,0.023661370696355,0.0150740265684244,0.016744832,0.043449204,0.0454766305664916,0.003048452,0.0145570559379324,0.044455793,0.038222973,46144.51019746737
376.0892894,1565.5543861622978,0.075175015,0.1618719902511627,0.0152654221179193,0.008708609,0.0201476699435435,0.022504442,0.1303749904930402,0.032861597877896,0.097513393,5.042227548943869,0.0117148992784802,0.009697224,0.007295831,0.003920146,0.0131581391661471,0.0306427185934097,0.0251074496519158,0.0128981382767525,0.0101451209261253,0.007518801,0.007645375,0.006750513,0.005293651,0.005216203,0.003188519,0.00152123,0.000805488,0.000511387,5.175657058460027,0.012573223,0.009272624,0.00849367,0.004332904,0.010683599,0.0263160169821441,0.0256677667763394,0.0140073083707734,0.0124688314360262,0.009327072,0.008608768,0.00773559,0.004290431,0.005302461,0.002731611,0.000732706,0.000367811,0.000118439,4.936577834,0.0109617920388394,0.0100969756375722,0.006393935,0.003598806,0.0152771966538848,0.034233596,0.0245589877821019,0.0120667148811881,0.008204186,0.005964326,0.006766245,0.005860226,0.006125479,0.005114675,0.003546558,0.002141454,0.001227457,0.000892225,13351.869426820793,0.013140964,0.0136420213189865,0.008951835,0.008303802,0.006711763,0.0319704738521313,0.004567569,0.0258408506141837,0.0155126340327027,0.034388921,0.009404101,0.038161919,0.023476296,0.0266259696052285,0.065777379,0.070627485,0.004014051,0.02262742,0.068545504,0.0604862231127947,46144.51019746737
466.1253808,1734.9085643278777,0.072288965,0.1437856395395013,0.0171280375679559,0.0122411545426107,0.0224855954621529,0.02416405630521,0.1331636169689085,0.0265102182747,0.1066533986933287,4.510413099,0.004395343,0.002445432,0.002098982,0.001791976,0.0139250043766786,0.043016218555952,0.029608181,0.0134794211673427,0.008900342,0.006203214,0.006414441,0.004457775,0.003448225,0.002699803,0.001552351,0.000533166,0.000390982,0.000422287,4.602918329186682,0.005340434,0.002212628,0.002107249,0.002123398,0.0106548516633704,0.040778946,0.0309801794416461,0.0140065407698851,0.0101406534739693,0.007164995,0.006574951,0.004692609,0.003301016,0.003230871,0.001631523,0.000643072,0.000198499,7.282382893745838e-07,4.431383866708329,0.003466021,0.002693736,0.002106786,0.001478682,0.0171002823579297,0.045219231,0.0282619198460942,0.0129952622443625,0.00767529,0.005234983,0.006211391,0.004186789,0.003606168,0.002182032,0.001477134,0.000429485,0.000605919,0.000852033,14890.167309350723,0.0110514957350894,0.003922574,0.000272007,0.003841667,0.009899063,0.0275322096695788,0.0131305842933367,0.042274844,0.009096846,0.0247559035335506,0.00169446,0.063728651,0.0160248275718382,0.000781696,0.071649038,0.07335241,0.00479111,0.0179299169685621,0.068531098,0.0524117083793192,9810.511810113663
317.18238965719,1008.6646637214876,0.060469415,0.1234637001987675,0.0163178394678164,0.008420266,0.0208792775844753,0.0197223098787463,0.1151661427057209,0.037754125,0.077412017,3.973114483490994,0.00414039,0.002847532,0.002969918,0.002225067,0.009626377,0.0291513123688898,0.0230221411571778,0.0129372287877184,0.00812142,0.007790779,0.006509011,0.005185347,0.00398166,0.002427383,0.001675948,0.000669646,0.000117153,0.000170944,4.092315574106851,0.003602323,0.002700401,0.003022261,0.001569564,0.00689778,0.02775423,0.0241880191067978,0.0133225105037569,0.009997932,0.008530222,0.006804502,0.0053069,0.004383926,0.002958583,0.001441761,0.000821377,0.000207292,5.967830769437142e-05,3.8508954923200815,0.004653228,0.002990668,0.002921256,0.002854101,0.0122419020971873,0.0304883988474976,0.0219080776634697,0.0125632520878165,0.006325856,0.007081936,0.006223345,0.005073224,0.003593057,0.001916484,0.001903201,0.000521963,3.174840960882482e-05,0.000277562,11483.492476803222,0.003806715,0.00161914,0.005050129,0.003543987,0.009287511,0.024798075,0.0228063744706406,0.025751563,0.009334798,0.0174580478287919,0.004120803,0.050763983,0.0158692896883097,0.0250805616892459,0.025141148,0.07334755,0.003568523,0.0119301623607126,0.0598231281701555,0.046776922,9810.511810113663
328.3310680241178,1175.0743629306178,0.065977965,0.1326704246413823,0.0165639559645871,0.008750642,0.0243857470010913,0.022158942,0.1234911896284383,0.037149523,0.086341666,4.469170862904447,0.004508857,0.003171444,0.002842968,0.002091526,0.008947435,0.0276448428830625,0.0248698818569613,0.014476898,0.009138141,0.008243075,0.007061996,0.005930312,0.004703958,0.005069313,0.002591098,0.001484456,0.000494739,0.000370725,4.654492272756585,0.004597412,0.00303559,0.002976715,0.001630482,0.006552496,0.0246987010208981,0.0244286111423498,0.0152924184633644,0.0107470821145081,0.009072295,0.007909103,0.006248038,0.005330023,0.006134457,0.002207367,0.001927714,0.000589664,0.000263496,4.317092754259031,0.004409808,0.003300173,0.002708613,0.002532624,0.0112715659455734,0.03055132,0.02533072,0.0136793750599631,0.007575586,0.007434284,0.00622963,0.00561089,0.004094759,0.004023095,0.002963306,0.001049697,0.000400909,0.000475309,10973.773618193043,0.006606217,0.001902732,0.0100131930160667,0.004961214,0.008755863,0.029624779,0.019210408,0.0250839549090858,0.007725582,0.0196725438039338,0.006571211,0.0528349646418701,0.0187971337497456,0.0498665345754298,0.0258073038819741,0.057967826,0.008123628,0.016511752,0.064893999,0.04147909,9810.511810113663
334.4576500976035,1227.9710090550566,0.067400241,0.1351447350955513,0.0166645774507301,0.008911931,0.0251618413876624,0.0227979080155473,0.1257286826008193,0.036848343,0.088880339,4.585809193322294,0.004588222,0.003223144,0.002800572,0.002054849,0.008917779,0.0276997966447515,0.0254184496967186,0.014825716892567,0.009365799,0.008307434,0.007174387,0.00608204,0.004842539,0.005610234,0.002772438,0.001644843,0.000572807,0.000413167,4.784353086891617,0.004824969,0.003093903,0.00295497,0.001652107,0.006569723,0.0244180189605988,0.0246601944830431,0.0157314841958296,0.010916375546356,0.009156463,0.008121605,0.006441387,0.005503738,0.006783788,0.002367302,0.002144848,0.000669644,0.000303695,4.428113584095144,0.004344801,0.003344771,0.002644855,0.002439677,0.0112024359959664,0.030945089,0.0261902696544536,0.013939495,0.007854596,0.00747691,0.00624244,0.005718775,0.004198485,0.004455378,0.003165451,0.001154165,0.000476365,0.000520259,10938.960792650663,0.007298475,0.001946689,0.010957974,0.00521915,0.008705884,0.0307258345865922,0.018481758,0.0252824620309739,0.007383331,0.0202346978207582,0.007019094,0.053695481,0.0193853294233895,0.0544503188348767,0.026645144,0.055218752,0.009068261,0.0175607907543508,0.066173048,0.040669582,9810.511810113663
334.64247365932727,1229.3874311740929,0.067439116,0.1352173359414344,0.016671034,0.008915761,0.025178329,0.0228143935696706,0.1257953076887047,0.036860085,0.088935222,4.5888056549062695,0.004591608,0.003225818,0.002800943,0.002055162,0.008919365,0.0277072152567198,0.0254293743663168,0.0148338041092188,0.009371464,0.008309524,0.007177901,0.006088093,0.004846434,0.005620757,0.002776679,0.001647839,0.000574588,0.000413886,4.78765411,0.004830189,0.003097193,0.002956101,0.001653504,0.006571734,0.024418546,0.0246663685220031,0.0157401128546019,0.010922118,0.009159034,0.008126427,0.006449331,0.005507615,0.006795964,0.002371786,0.002148352,0.000671727,0.000304351,4.430932532688892,0.004346371,0.003346841,0.002644471,0.002438933,0.011203671583655,0.030959402,0.0262059030705874,0.013947021268208,0.007860139,0.007478501,0.006244635,0.005722952,0.004202378,0.004464236,0.003169463,0.001156644,0.000477846,0.000521044,10939.036951470896,0.007311786,0.001949266,0.010976756,0.005221473,0.008707925,0.030750462,0.01848882,0.0252832046041908,0.007380911,0.0202419954997385,0.007026224,0.053728907,0.019391625071266,0.054519178,0.0266476911082065,0.055223585,0.009087772,0.017580288,0.066204996,0.040671934,9810.511810113663
9.633353281556037,35.88708185474541,0.001942467,0.003891101,0.000478056,0.000255921,0.000726547,0.000659375,0.003619349,0.001055288,0.002564061,0.1324091777899714,0.000132751,9.346291326499758e-05,7.983834011515906e-05,5.86081100647926e-05,0.000254512,0.000792297,0.000729934,0.00042695,0.000270106,0.000237523,0.000206327,0.00017707,0.000140335,0.000166802,8.175586833300189e-05,4.884102183356073e-05,1.7526922888056772e-05,1.2245296654730885e-05,0.138264595941968,0.000140766,9.022267109504506e-05,8.47591432957809e-05,4.792479605604283e-05,0.00018809,0.000694208,0.000705053,0.000453067,0.00031422,0.000261986,0.00023416,0.000188609,0.00015911,0.000201308,7.041475482845685e-05,6.340595773945607e-05,2.0489978625487795e-05,9.09047473759286e-06,0.127803648,0.00012456,9.649529179011028e-05,7.488408166176712e-05,6.880096553623741e-05,0.000319184,0.000889352,0.000755171,0.000401374,0.00022708,0.000213573,0.00017892,0.000165431,0.000122033,0.000132818,9.276311898817763e-05,3.453563432524204e-05,1.4575960716365916e-05,1.5334154447760648e-05,310.8839438016761,0.00021673,5.7124400556792986e-05,0.000324555,0.000149933,0.00024881,0.000890362,0.000530116,0.000718922,0.000208098,0.000580092,0.000204453,0.001549221,0.000555253,0.001595543,0.000758909,0.001572433,0.000271371,0.000512676,0.001902734,0.001157277,25579.53469710966
